,Label,SMS Message
701,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
702,ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
703,ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
704,ham,Big brother‘s really scraped the barrel with this shower of social misfits
705,ham,S:)8 min to go for lunch:)
706,ham,HELLO PEACH! MY CAKE TASTS LUSH!
707,ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
708,ham,I am in hospital da. . I will return home in evening
709,ham,Thinking of u ;) x
710,spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
711,ham,I'm home. Doc gave me pain meds says everything is fine.
712,ham,I'm not sure if its still available though
713,ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
714,ham,Hi..i got the money da:)
715,ham,Sorry completely forgot * will pop em round this week if your still here?
716,ham,"Call me, i am senthil from hsbc."
717,ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
718,ham,We're on the opposite side from where we dropped you off
719,ham,Saw Guys and Dolls last night with Patrick Swayze it was great
720,ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
721,ham,How's ur paper?
722,ham,Po de :-):):-):-):-). No need job aha.
723,ham,I hope your pee burns tonite.
724,ham,That's one of the issues but california is okay. No snow so its manageable
725,ham,I need details about that online job.
726,ham,Missing you too.pray inshah allah
727,ham,S.this will increase the chance of winning.
728,ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
729,ham,I'm fine. Hope you are also
730,ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
731,ham,yes baby! I need to stretch open your pussy!
732,ham,Ok...
733,ham,Well. You know what i mean. Texting
734,ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
735,ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
736,ham,When/where do I pick you up
737,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
738,ham,2 and half years i missed your friendship:-)
739,ham,"I'm in solihull, | do you want anything?"
740,spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
741,ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
742,ham,Once free call me sir.
743,ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
744,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
745,ham,I am in bus on the way to calicut
746,spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
747,ham,I want to see your pretty pussy...
748,ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
749,ham,I said its okay. Sorry
750,spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
751,ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
752,ham,I'm hungry buy smth home...
753,ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
754,ham,Yes its possible but dint try. Pls dont tell to any one k
755,ham,"* Was really good to see you the other day dudette, been missing you!"
756,ham,(You didn't hear it from me)
757,spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
758,ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
759,ham,"Sorry, I'll call you  later. I am in meeting sir."
760,ham,Ok i also wan 2 watch e 9 pm show...
761,ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
762,spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
763,ham,I wont do anything de.
764,ham,"St andre, virgil's cream"
765,ham,Gokila is talking with you aha:)
766,ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
767,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
768,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
769,ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
770,ham,I've reached sch already...
771,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
772,spam,PRIVATE! Your 2003 Account Statement for 078
773,ham,Cuz ibored. And don wanna study
774,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
775,ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
776,ham,I'm in office now da:)where are you?
777,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
778,ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
779,ham,Now i'm going for lunch.
780,ham,Company is very good.environment is terrific and food is really nice:)
781,ham,I'm in town now so i'll jus take mrt down later.
782,ham,I uploaded mine to Facebook
783,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
784,ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
785,ham,Me fine..absolutly fine
786,ham,Hi.what you think about match?
787,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
788,ham,I accidentally brought em home in the box
789,ham,5 nights...We nt staying at port step liao...Too ex
790,ham,I re-met alex nichols from middle school and it turns out he's dealing!
791,ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
792,ham,Hmm thinking lor...
793,ham,1 in cbe. 2 in chennai.
794,ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
795,ham,Dear where you. Call me
796,ham,Are u coming to the funeral home
797,ham,Ill be at yours in about 3 mins but look out for me
798,ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
799,ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
800,ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
801,ham,Dude im no longer a pisces. Im an aquarius now.
802,ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
803,ham,My birthday is on feb  &lt;#&gt;  da. .
804,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
805,ham,I'm home...
806,ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
807,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
808,ham,Yep get with the program. You're slacking.
809,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
810,ham,I cant pick the phone right now. Pls send a message
811,ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
812,ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
813,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
814,ham,So how many days since then?
815,ham,I dont know oh. Hopefully this month.
816,ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
817,spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
818,ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
819,ham,You're gonna have to be way more specific than that
820,spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
821,ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
822,ham,"aight we can pick some up, you open before tonight?"
823,spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
824,ham,I thought slide is enough.
825,ham,Shall call now dear having food
826,spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
827,ham,Oh thanks a lot..i already bought 2 eggs ..
828,ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
829,ham,Yes... I trust u to buy new stuff ASAP so I can try it out
830,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
831,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
832,ham,Ic. There are a lotta childporn cars then.
833,ham,"Cool, what time you think you can get here?"
834,spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
835,ham,Rofl. Its true to its name
